number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,62.00128064,72.88695514,44.94700665,56.17645062,1.3320679640000002,1.2055791,128.2426,35.20557186,46.76278618,46.26690272,113.2,130.73,94.11902933,114.4655605,1.448052694,1.315844384,164,49.61,62.87256954,58.33838445,124.04,81.09,80.14466494,58.44686782,1.243321221,1.471038043,312.3,24.9125,110.64830049999999,69.20938809,29.210856,36.5066954,2.181806104,6.511887126,0.952898965,0.951363053,78.97341999999999,19.7487535,30.86626292,30.40988935,2.8,3.205,2.459509486,2.9854807660000002,1.4944032109999998,1.3699220980000002,4,1.205,1.326649916,1.158867982,52.0
2,142.56169,150.0099865,133.6345227,141.12359650000002,0.6311979,0.5763951999999999,99.31062,71.0395635,49.65531,49.09350966,189.0,187.65,188.7855927,187.44091530000003,0.692012965,0.687821108,18,19.35,9.0,8.89817397,120.05,124.9175,115.58114029999999,120.4881692,0.656156643,0.609191617,64.9,50.4575,32.45,32.08286059,102.0,109.2,90.0,97.16722992,0.577921795,0.514174983,96.0,63.3,48.0,47.45692784,5.5,5.575,5.477225575,5.552636209,0.689009238,0.6646320170000001,1,1.325,0.5,0.494342998,4.6
4,108.14429879999999,110.52629640000002,102.9997688,107.4669489,1.3436294880000001,0.823758627,81.182805,77.34229714,30.00039477,22.79188411,159.5,159.3514286,158.8096831,159.02157659999997,1.3818498869999998,0.9049336859999999,40,105.40857140000001,15.23975065,10.65910399,63.975,39.95371429,57.7283741,37.49666484,1.287734344,1.146664808,78.4,18.93028571,28.69532845,16.3787938,65.0,74.12857143,49.581576899999995,63.05794057,1.214684514,0.6742724940000001,89.0,55.59142857,33.29414363,26.62647524,3.75,3.305714286,3.722419436,3.275795721,1.379292254,0.987934194,1,2.002857143,0.433012702,0.46070930200000004,0.556
3,76.4538462,88.64519233,65.07188713,82.95239418,0.972619427,0.578190593,79.43846140000001,68.59730768,35.24187674,23.55681549,159.0,178.375,155.89808159999998,176.41531709999998,1.079826256,0.638167105,72,127.75,30.23243292,23.83242277,57.53333333,67.45,56.28110359,66.44250752,1.076641229,0.603420284,29.4,49.55,12.11537132,10.67930241,148.33333330000002,142.5,132.3671862,136.4746146,0.993479352,0.727089222,164.0,95.375,67.27720433,41.44574767,4.333333333,5.375,4.1601676460000006,5.230113257,1.057905425,0.555439741,3,4.125,1.247219129,1.1110243020000001,2.1
3,135.5398233,105.34126289999999,125.31960430000001,95.20219676,1.0269559529999999,0.910759487,122.454,43.09732529,50.04825147,52.12085057,165.66666669999998,141.35294119999998,162.79433830000002,139.25621230000002,1.081924767,0.858016343,70,76.76470588,29.67977239,25.63302368,125.6,136.6294118,107.24595649999999,129.85243909999997,0.960515537,0.74475248,157.3,82.14705882,64.31863390000001,42.29384275,48.0,59.82352941,38.11690682,57.053444299999995,0.9305404759999999,0.6564571379999999,58.0,41.58823529,25.15286597,12.58493635,4.333333333,4.4117647060000005,4.1601676460000006,4.326571561000001,1.057905425,0.7789977490000001,3,2.647058824,1.247219129,0.9112901990000001,8.29
3,76.3195,66.86336667,62.5809431,50.33620714,0.919736432,0.7815513409999999,109.2415,41.53926667,45.50309921,50.57675983,169.66666669999998,160.6,159.68734519999998,148.7048596,1.037297161,0.8724169490000001,142,74.66666667,60.53832579,65.86531713,90.15,94.20333333,63.01844345,65.05649322,0.870861798,0.49751059700000005,119.65,75.91,53.18412984,55.81134433,189.33333330000002,122.66666670000001,102.5985568,78.98590343,0.707952749,0.706553723,382.0,84.0,158.4115596,96.06016633,2.666666667,3.2,2.5198421000000004,3.031433133,1.039720771,0.674975447,2,2.266666667,0.942809042,0.979795897,3.02
4,121.73029879999999,111.38954209999999,113.1774317,108.0451305,1.322369855,0.837705195,114.120805,77.06845714,41.72353183,24.58544444,178.75,160.62857140000003,176.6538969,160.0860571,1.374285924,0.918738079,70,105.08571429999999,28.03011773,14.19272593,49.65,38.38571429,47.88328193,36.55253778,1.3529627469999999,1.078445032,34.8,20.24285714,12.44196528,13.14669199,58.0,75.22857143,43.3079659,65.64467098,1.174652246,0.641106203,89.0,57.45714286,35.03569608,25.08737385,3.5,3.257142857,3.464101615,3.230340917,1.376055285,0.952132568,1,2.057142857,0.5,0.437058815,0.92
7,97.0384,87.920503,70.47349817,68.27395605,1.671335658,1.538773835,192.981,33.381019,73.08091356,63.77865589,151.28571430000002,159.951,139.2623685,149.47551030000002,1.882200031,1.567685585,171,43.644,49.59180314,47.92461371,59.9,68.4933,30.61306263,31.33147067,1.510365254,1.207229107,138.63,35.8329,53.25477551,55.48015902,108.14665430000001,169.361658,20.73206635,39.59549621,1.257263152,0.798517301,399.97342000000003,119.597342,134.6344834,165.7320424,2.857142857,2.5610000000000004,2.667096611,2.381867991,1.8740632080000001,1.663375495,3,0.797,1.1248582679999999,1.1341424070000001,103.25
4,76.797975,71.913744,68.84561542,68.00484849,1.2763565559999999,1.201930189,98.2287,26.840776,37.17383592,26.58037338,191.5,157.8,181.8398486,151.0896601,1.337702233,1.3006838040000002,139,42.96,58.52563541,49.36557505,40.5125,44.526,32.04285107,34.10968368,1.174228708,0.877540792,64.05,29.945999999999998,26.36167614,29.86162126,61.75,61.76,51.63776065,56.13988761,1.2448893859999999,1.090008228,82.0,29.44,30.87373479,22.82503888,2.75,3.52,2.340347319,3.21040707,1.240684292,0.9571786,4,1.92,1.479019946,1.330263132,37.76
3,63.45766667,68.43277419,62.15993083,66.71829495,1.078385618,0.660740969,31.093000000000004,48.89206452,12.69381777,14.44661017,141.33333330000002,127.90322579999999,138.00854109999997,123.78987790000001,1.0756564229999999,0.821710519,73,61.77419355,29.91469353,33.99654142,108.5,133.57741940000003,59.85140870000001,71.78201072,0.7725644079999999,0.236070278,187.4,123.83870970000001,76.92923155,86.94053848,140.84,20.33548387,16.602061,2.156519275,0.213971539,0.723736107,399.48,12.56774194,183.46348740000002,70.02900758,4.0,5.225806452,3.634241186,5.081086756,1.011404265,0.62191435,4,3.806451613,1.6329931619999998,1.098670088,3.02
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,89.9
5,72.952854,56.2820978,59.1862407,35.60089226,1.445794601,1.0441628809999999,122.90607,35.15398123,40.25019151,51.97533599,151.2,104.6228571,134.6650345,84.21506814,1.52027198,1.224444748,171,49.16,58.66651515,67.48422497,86.38600000000001,111.33122859999999,57.46847303,96.42350277,1.38443342,0.789099841,135.97,81.22334286,50.48701996,43.39101884,107.80531599999999,60.68090286,13.45034894,0.633022424,0.789555346,0.330748075,399.97342000000003,55.98481143,149.3754129,137.19680290000002,2.2,2.254285714,2.168943542,2.217213362,1.594166699,1.08509173,1,1.137142857,0.4,0.435458942,17.7
6,81.12731667,51.68244958,64.21253269,35.0552126,1.610037322,1.3893446040000001,124.90825,20.96121699,46.59827047,44.99107334,183.16666669999998,115.0895753,161.71887719999998,90.01181777,1.701181183,1.4428252719999999,205,37.87490347,70.26952081,79.74101714,60.72,109.1086178,34.3273427,85.76767777,1.401852549,0.780407093,138.63,76.45292664,52.33527969,49.48531881,108.00443,97.85519158,14.27419495,1.125715636,0.934516138,0.266470598,399.97342000000003,92.64982772,147.64386169999997,166.7521607,2.5,2.082625483,2.40187391,2.065318906,1.7489707509999999,1.2845908209999999,2,1.0610038609999999,0.763762616,0.314586292,81.7
4,76.5177175,57.08722391,59.31009613,35.86302812,1.1972730329999999,0.953168137,122.90607,36.06286962,44.28945853,52.83081145,151.75,104.2411429,131.3021966,84.05785265,1.275273991,1.131611213,171,49.09028571,65.57962717,66.91179797,79.6075,112.01248000000001,48.47726468,99.50006438,1.096671769,0.7790028440000001,135.97,81.32409143,54.37309692,42.09561913,112.00664499999999,61.22433143,8.339818346,0.626065945,0.403693221,0.273178486,399.97342000000003,57.12766857,166.7423511,138.4698748,2.25,2.269714286,2.213363839,2.231127164,1.3689223609999999,1.034143377,1,1.110857143,0.433012702,0.443811322,27.0
5,78.67965,49.25738538,64.16471756,34.31294144,1.46270841,1.4920882030000002,121.3276,12.12935077,39.45087525,41.29787544,175.4,113.1784615,152.2305959,89.16895561,1.504905418,1.5229897369999998,205,24.70153846,72.68727537,77.11046321,63.096000000000004,108.8124308,35.14367874,83.609024,1.183052128,0.759607464,135.97,76.46956923,56.61322694,50.14790187,94.00531600000001,97.07892769,10.263155000000001,1.125847109,0.576258025,0.249813041,399.97342000000003,92.29338,153.3968732,166.15317040000002,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.286720345,1,0.996923077,0.4,0.266469355,95.0
5,86.52248,55.98137231,67.22100732,36.38103798,1.4208241000000001,1.358804611,134.3606,20.82547692,50.20907511,50.76718492,165.2,116.52461540000002,142.8627522,90.47811205,1.494416269,1.377039626,205,38.26769231,74.41881483,81.94722604,66.17,110.19200000000001,28.96624528,88.16205436,1.187724473,0.7999683959999999,141.0,76.72384615,56.00556758,47.78912828,110.205316,94.79892769,12.445215300000001,1.067953497,0.7651187840000001,0.22728882,399.97342000000003,90.44722615,151.10720849999998,165.3090644,2.2,2.076923077,2.168943542,2.0633622330000003,1.594166699,1.2236094929999999,1,1.067692308,0.4,0.266469355,65.6
4,70.1768675,77.18868375,45.64324266,58.265702299999994,1.0717626690000002,0.894841025,128.09447,50.101375,52.65637099999999,44.2755893,141.5,149.5,134.34785490000002,144.2274846,1.3367456359999998,1.115536613,108,75.625,44.03123891,37.33296131,81.0,99.0875,67.67115841,88.88388305,1.2313017720000001,0.98295878,106.9,52.075,43.64326981,36.5113146,85.0,117.5,53.01178265,89.17268302,1.0479970140000001,0.8122368190000001,137.0,73.375,65.18818911,56.40035461,4.0,4.75,3.833658625,4.559014114,1.3421257229999999,1.019152002,3,2.625,1.224744871,1.299038106,8.0
7,91.77460046,83.72122085,60.41301578,63.15411808,1.600011893,1.586206397,192.981,30.23658948,77.07615092,63.96352156,135.0,152.741784,115.4577312,138.32208980000001,1.822640124,1.620274407,177,38.56338028,62.42710034,54.35005639,104.5142857,84.51971831,46.67629194,36.23602401,1.4557421169999998,1.466383431,325.63,33.04788732,104.7311704,82.40864024,96.86489714,159.32813000000002,6.653499299,25.452966800000002,1.030635153,0.793911653,399.97342000000003,112.67436570000001,139.813316,165.7780989,2.5714285709999998,2.4647887319999997,2.279704562,2.258124997,1.827174844,1.731104644,4,0.690140845,1.293626448,1.160754804,100.0
4,104.3656,74.97982236,72.74686486,44.35045234,1.129462665,1.20096285,184.5906,26.22459627,70.39249621,68.49915948,154.25,126.2608696,131.72902209999998,97.44828092,1.2601752640000001,1.241268952,205,44.8447205,73.15522879,85.81625045,69.8375,90.61180124,25.08496201,45.61370561,0.894571102,0.62874612,141.0,71.50621118,62.07678083,62.05734112,106.581645,55.20591913,6.313081433,0.905028394,0.27071761699999997,0.37470420299999996,399.97342000000003,49.67606845,169.52455759999998,130.06589830000001,2.0,2.0,2.0,2.0,1.386294361,1.20975933,0,0.757763975,0.0,2.22e-16,73.5
2,97.06475,91.574445,96.88886072,91.55435252,0.691335646,0.14741788,11.6815,85.400115,5.84075,1.9927146230000001,189.5,205.01,188.7802956,204.92388789999998,0.6893516759999999,0.11806190400000001,33,194.63,16.5,5.6293782960000005,76.9,44.658,68.82673899,43.84402884,0.5900813429999999,0.26563279300000003,68.6,37.986,34.3,11.70228337,86.5,26.81,58.73670062,24.33093165,0.39195251299999995,0.452457186,127.0,17.81,63.5,21.66457708,5.0,4.06,4.898979486,4.04895294,0.673011667,0.181484284,2,3.7,1.0,0.341174442,3.1
4,76.4445625,49.71593667,59.35667247,34.51238532,1.199540745,1.290781083,121.3276,12.38321,43.82335412,42.22697993,164.5,112.13333329999999,139.0005138,88.824326,1.256700567,1.326771608,205,24.53333333,77.52580216,76.10770146,77.2375,112.10666670000002,53.52796465,91.43115379,1.105182174,0.768563828,127.05,73.94,54.83075523,46.81885969,108.75664499999999,110.214176,7.55238461,1.267782971,0.336261916,0.16321904,399.97342000000003,106.65249070000002,168.30104680000002,174.87701140000001,2.25,2.066666667,2.213363839,2.054799318,1.3689223609999999,1.181149585,1,0.8666666670000001,0.433012702,0.249443826,79.0
7,91.52517857,55.14073619,70.92924190000001,36.27433966,1.7360837409999998,1.7791432409999999,191.2006,12.24226182,59.32281217,52.59822326,175.0,113.2090473,157.8562353,90.30315895,1.8691861109999999,1.7920285619999998,205,25.82590816,62.35841105,74.08057059,50.85,104.081974,25.79228007,74.29816337,1.438572947,0.8025399259999999,138.63,74.05167923,52.35223123,53.19177444,100.7180829,92.98846759,18.69145938,1.304807985,1.160965867,0.529685005,399.97342000000003,82.23428772,137.3494372,158.95445080000002,2.4285714290000002,2.157642221,2.339861626,2.118286087,1.9054200430000001,1.527468385,2,0.9993145990000001,0.7284313590000001,0.492397507,40.0
3,102.4071167,105.10736999999999,78.02441158,76.01346587,0.874338993,0.773446548,162.1445,64.8578,66.88010602,72.96430695,169.33333330000002,160.8,163.28395930000002,154.9762169,1.064890955,1.06399382,101,31.6,42.69530289,41.83969407,91.26666667,103.3,76.74957922,91.94733072,0.9626613000000002,0.872917985,104.0,47.82,44.00063131,38.13738323,84.66666667,98.2,60.53684889,78.04300601,0.8590117190000001,0.785089767,133.0,56.6,54.32208473,49.41821527,4.333333333,4.6,4.1601676460000006,4.44128607,1.057905425,0.972439912,3,1.8,1.247219129,1.2,1.1
3,105.9851567,99.401094,102.3967601,96.33843548,1.0653984909999998,1.078981465,66.27547,14.786906,27.05859441,24.86969543,163.0,156.6,160.30378480000002,154.1436396,1.082491295,1.07336302,70,28.6,28.89059824,27.49254444,75.06666667,80.18,69.05213451,73.80596954,1.0122526729999999,0.919335699,71.0,38.3,32.2103848,32.98687012,48.0,55.0,38.11690682,47.26639828,0.9305404759999999,0.84742276,58.0,25.8,25.15286597,21.56849554,3.666666667,3.8,3.634241186,3.776350045,1.090059659,1.019865214,1,1.0,0.471404521,0.4,1.12
2,111.9740538,83.64321540000002,72.90035037,52.34099579,0.36788267,0.520574518,169.9850304,47.6678306,84.9925152,80.1317118,146.0,136.66666669999998,143.2899159,134.3087852,0.6746428170000001,0.68166953,56,20.66666667,28.0,26.39865316,134.15,104.1,99.34384732,75.72597531,0.44623637899999996,0.594626929,180.3,45.43333333,90.15,84.9942351,277.5,263.3333333,274.226184,260.4725135,0.681372953,0.6750113190000001,85.0,50.0,42.5,40.06938427,4.0,3.666666667,3.8729833460000003,3.556893304,0.6615632379999999,0.689009238,2,0.333333333,1.0,0.942809042,0.095
5,100.24608,103.7684273,77.64356409999999,92.26146159,1.441262181,1.349504728,128.2426,38.61148182,51.66167843,42.23293571,167.4,180.5,146.3368633,171.6754831,1.50796039,1.351890564,205,57.13636364,69.11613415,49.48163112,76.17,77.06363636,58.75372387,61.23093291,1.402808585,1.096844937,127.05,46.24090909,47.36268151,43.27998745,89.205316,172.54666269999998,8.14227593,44.80725671,0.443635929,0.252605263,399.97342000000003,163.6351555,155.5288132,189.2905754,2.6,2.454545455,2.491461879,2.379146842,1.56495725,1.420266596,2,0.727272727,0.8,0.655554777,27.0
5,74.290174,56.81274707,60.47722922,35.77561357,1.4518308919999998,0.9946729409999999,122.90607,36.57063136,39.86342571,52.53377944,149.8,104.365,133.3752548,84.10706662,1.519122019,1.1752303290000001,171,51.23142857,58.78571255,67.10770919,63.986000000000004,111.5255,24.19071681,97.49236745,1.1213503740000001,0.775420343,141.0,81.42535714,57.80373677,42.86057493,113.60531599999999,60.743759999999995,14.21547979,0.627819194,0.834028207,0.312561231,399.97342000000003,56.27052571,149.1731622,137.5727196,2.2,2.264285714,2.168943542,2.2262216390000003,1.594166699,1.058661719,1,1.138571429,0.4,0.440952124,22.0
3,43.99153567,39.01933368,42.060682899999996,37.15440366,1.056148282,1.09387421,30.847695,2.951338947,12.61196754,12.47724137,149.0,138.84210530000001,145.8796782,135.46464419999998,1.078093559,1.069869555,73,26.42105263,29.87752779,31.32220191,73.3,89.98947368,55.68262133,69.72873743,0.875240217,0.636801663,115.5,65.94736842,47.49926315,50.04264386,88.66666667,104.2105263,62.14465012,76.42536124,0.859910849,0.663085189,134.0,74.73684211,55.28913898,56.16852363,3.666666667,3.736842105,3.634241186,3.708355632,1.090059659,0.987505923,1,1.315789474,0.471404521,0.440347382,4.9
4,76.5177175,56.80881707,59.31009613,35.77343242,1.1972730329999999,0.9818797840000001,122.90607,34.83315993,44.28945853,52.53320698,151.75,104.3714286,131.3021966,84.11083470000001,1.275273991,1.160059751,171,46.84285714,65.57962717,67.1114577,79.6075,111.77921429999999,48.47726468,98.41196213,1.096671769,0.777657156,135.97,81.28864286,54.37309692,42.55789235,112.00664499999999,61.343759999999996,8.339818346,0.6294410229999999,0.403693221,0.283412117,399.97342000000003,57.12766857,166.7423511,138.437714,2.25,2.264285714,2.213363839,2.2262216390000003,1.3689223609999999,1.048834273,1,1.1,0.433012702,0.440952124,35.9
2,129.95394,112.95596,119.5309358,104.10124559999998,0.6140496910000001,0.6908364359999999,101.98788,7.675960000000001,50.99394,48.077547700000004,151.5,135.33333330000002,143.52700090000002,128.49951299999998,0.640991686,0.693037977,97,2.0,48.5,45.72623852,114.5,141.83333330000002,79.91401629,107.8622537,0.408436105,0.269839612,164.0,120.16666670000001,82.0,77.31034141,28.76,19.34666667,5.444263036000001,2.488631044,0.051543692,0.089824506,56.48,18.65333333,28.24,26.62492733,5.5,5.666666667,5.477225575,5.646216172999999,0.689009238,0.605797499,1,2.333333333,0.5,0.471404521,0.13
3,74.27638976,56.29432235,40.74047675,29.11128889,0.582139913,0.595960056,167.8406,42.67667765,77.52571544,71.31549761,143.66666669999998,89.28571429,120.7398733,71.38040143,0.96529271,0.941377771,145,36.904761900000004,67.65763487,65.28118146,92.3,123.4428571,85.26073457,118.65732179999999,1.0201559009999999,0.528574001,88.2,99.2,37.02647701,30.56715591,103.34219329999999,47.16184286,8.58441381,0.322060873,0.6892867690000001,0.410907825,169.97342,40.45720476,74.07467839,74.76661553,3.0,2.904761905,2.289428485,2.513596325,0.848685558,0.765433817,5,1.380952381,2.160246899,1.743143354,0.55
2,90.6708,101.1702667,89.29253425,100.3738431,0.6779851590000001,0.37369383899999997,31.4984,76.1964,15.7492,11.738760599999999,141.5,159.83333330000002,138.80201730000002,158.26676630000003,0.674141223,0.364675149,55,121.83333329999999,27.5,20.49728979,67.35,59.25,66.24499981,58.66022884,0.6767855079999999,0.5314624579999999,24.3,32.75,12.15,9.056075309,60.5,67.5,59.58187644,66.96948481,0.6780102020000001,0.373756288,21.0,50.83333333,10.5,7.826237921000001,4.5,4.166666667,4.472135955,4.151563262,0.686961577,0.500402424,1,2.5,0.5,0.372677996,0.46
5,86.00088000000001,88.905325,62.69127552,72.82798384,1.357021548,1.175622197,157.0546,34.0812625,59.54150828,49.27363328,172.4,169.325,149.96050459999998,152.9492891,1.505484455,1.174314766,205,71.2875,71.62290137,64.95763523,66.64399999999999,87.7648125,35.01193754,64.98586028,1.213787166,0.90935828,138.63,59.9258125,55.46363803,48.97292982,131.405316,210.38457250000002,17.17103269,41.80592659,0.930782674,0.24499497399999998,399.97342000000003,199.9966775,151.99224669999998,190.3941976,2.2,2.11875,2.168943542,2.098653948,1.594166699,1.277370798,1,0.9875,0.4,0.323494107,81.0
3,107.0772,123.08898880000001,104.307373,122.9761477,1.0741359209999999,0.702430676,52.6784,64.25755939,23.02527573,5.060458802,127.33333329999999,133.8096447,126.68523119999999,133.35480420000002,1.09345283,0.704669984,31,71.10659898,13.02134999,11.03049802,126.66666670000001,150.5964467,118.36029679999999,144.71993490000003,1.03055648,0.660534139,112.2,96.6213198,47.51577516,41.5490828,40.0,34.6319797,21.58019447,13.94530277,0.7823968040000001,0.20373813,64.0,32.86294416,27.06781607,31.96617966,5.0,5.012690355,4.932424149,4.911854003,1.085188613,0.686431874,2,3.0177664969999998,0.8164965809999999,0.99864953,0.10800000000000001
