number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_atomic_radius,wtd_mean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,126.52104879999999,116.16061950000001,112.9768841,1.310181932,0.887685698,133.283805,76.11953764,47.97358657,25.66467827,168.25,160.77142859999995,160.4124753,1.3826139219999998,0.9196107990000001,33,103.7142857,14.42870403,11.12034356,74.9,42.12714286,62.81300388,37.90816601,1.2104473279999999,1.22421666,122.1,15.19428571,46.48564294,26.19372837,85.75,76.57142857,60.64911237,64.42305745,1.1734734820000001,0.758582365,139.0,57.0,49.83159139,30.35201637,4.25,1.354581075,1.038073796,3,1.885714286,1.089724736,0.700437181,2.0
3,87.46833333,79.5625,74.86978761,1.04127007,1.079755169,71.755,12.16,29.90528168,29.29592132,127.33333329999999,134.5,132.5097648,1.084024539,0.969842285,53,52.25,21.85304454,22.6329406,135.1333333,105.65,86.53086361,57.77771873,0.8392484159999999,0.918831664,179.3,40.525,83.41448049,88.46627889,27.50666667,40.38,4.976422327,9.933326148999999,0.194158291,0.11406303599999999,78.48,39.37,36.42535869,38.62995211,5.0,1.054920168,1.098612289,3,0.0,1.4142135619999998,1.5,14.6
6,96.738545,113.87056229999999,84.92181313,1.582551995,1.1133375090000002,192.981,68.35253333,61.99911876,72.51098326,148.66666669999995,151.9733333,137.14069540000003,1.715775675,1.3655769690000001,171,62.86,53.72357231,56.98408511,68.77166667,75.87433333,30.26127602,42.07639161,1.402170395,1.2490233309999998,141.0,30.87,53.8414928,51.91227483,96.00443,74.67109667,12.91664131,9.162769759,0.895632413,0.725321115,399.97342000000003,58.66223667,141.7491312,136.28411780000002,2.666666667,1.71707598,1.287715213,3,1.6266666669999998,1.105541597,1.4019827230000002,16.8
2,75.38625,53.37085,51.67451953,0.624954054,0.49027505899999996,55.0385,32.78975,27.51925,16.51155,174.5,175.7,175.6976737,0.693110235,0.321693296,3,141.1,1.5,0.9,60.15,19.31,31.81069003,11.68820262,0.267999964,0.6815908629999999,102.1,2.93,51.05,30.63,86.0,34.8,57.44562647,26.65566604,0.3823885,0.6836043009999999,128.0,4.8,64.0,38.4,5.0,0.673011667,0.410116318,2,3.0,1.0,0.6,4.0
4,76.4445625,51.24566538,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,164.5,114.5384615,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000005,166.4403826,2.25,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,91.4
5,79.171174,53.65497256,35.50620055,1.3899532369999998,1.408011379,122.90607,15.76914935,50.42495724,48.19921253,167.0,111.256351,88.34526336,1.508759894,1.45166833,205,30.50038491,68.6352679,74.79119322,66.244,111.037067,34.73567471,89.75546795,1.209740908,0.809167091,138.63,76.62055427,55.57850613,46.71487673,126.205316,98.8711158,13.7839016,1.1106655,0.835026704,0.31125961399999996,399.97342000000003,92.36445002,155.46967019999997,166.87356100000005,2.2,1.594166699,1.257973099,1,1.045419554,0.4,0.294903484,14.4
1,200.59,200.59,200.59,0.0,0.0,0.0,0.0,0.0,0.0,171.0,171.0,171.0,0.0,0.0,0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,8.3,8.3,8.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,4.0169999999999995
3,56.28629333,56.15962,52.15613903,0.9844423290000001,0.9023910490000001,64.82088,24.507375,27.12440471,22.29495577,161.66666669999995,171.75,169.15013359999998,1.071076917,0.883832064,87,88.95,36.935379,27.14198777,77.26666667,47.625,47.5773537,24.024212699999996,0.8094919620000001,0.969134418,126.0,16.44,51.95564347,49.37394936,75.33333333,49.2,56.27332366,36.72533257,0.840874085,1.065623962,128.0,9.3,54.38954148,44.42701881,4.333333333,1.092830554,0.95902274,1,1.8,0.471404521,0.433012702,4.8
5,65.53419,41.58225517,27.84070502,1.248036843,1.289390842,146.439,17.56268333,54.52377868,34.52741178,149.6,125.65666670000002,115.8583713,1.508412789,1.399542914,166,44.23,65.71331676,50.89812166,75.94,78.79266667,60.29103238,61.31423539,1.3956208490000002,1.197913695,127.2,36.63166667,50.22288721,50.75685451,57.2,65.36,36.44810552,48.80750036,1.229952564,1.141381802,129.0,30.07666667,50.32057233,45.19200224,3.0,1.5867847080000002,1.42604522,2,0.93,0.632455532,0.6871842709999999,10.475
2,173.1537,191.06705,188.156034,0.671586537,0.470914445,71.6534,122.40355,35.8267,31.02683233,198.0,170.5,164.92335400000005,0.65405481,0.659468721,110,44.0,55.0,47.63139721,54.075,73.3875,37.84461653,59.23002576,0.410116318,0.20619205100000002,77.25,65.6625,38.625,33.45023122,13.0,10.5,12.0,9.797958971,0.61724177,0.682908105,10.0,1.5,5.0,4.330127019,3.5,0.5982695889999999,0.36221055700000004,3,3.25,1.5,1.299038106,5.8
6,93.40020053,86.88774032,55.75476063,1.443702945,1.263291697,192.981,40.19614,74.62635279999998,76.12966237,118.5,113.18,99.80757311,1.637939829,1.44390629,164,33.38,63.89248782,55.11322527,144.8666667,156.64,115.1082861,133.24608,1.576616521,1.340846379,278.0,79.57,97.85911074,82.71377394,6.043213333,4.967428,0.780345086,0.6828600029999999,1.090469979,0.8773581779999999,16.97342,3.057342,6.518191651,6.525459098,3.5,1.6623769590000002,1.228491497,5,2.32,1.707825128,1.782582396,4.68
3,72.81695667,57.53692071,35.86892216,0.838545021,0.8433203779999999,122.90607,30.33839858,50.60262502,53.59578443,129.3333333,103.3628319,83.48826801,0.972142053,1.008580788,147,34.69026549,61.02640594,66.23116689,103.9666667,112.9637168,94.56848148,103.0752345,1.017532948,0.776495658,93.0,67.95132743,39.60347908,40.61037197,137.6755267,60.33387345,5.170344012,0.5993173070000001,0.140515899,0.232093606,399.97342000000003,56.62187876,185.5670129,138.067193,2.333333333,1.078992208,0.972105113,1,0.867256637,0.471404521,0.450545914,17.0
3,73.85419167,88.0539079,87.42815677,1.0805225390000002,0.478488543,33.973185,73.14644009999998,14.17378762,9.812313691,162.0,185.92,184.0797549,1.08573995,0.470695497,62,155.36,26.28053779,24.25517677,61.06666667,76.85600000000002,55.78812455,71.97894583,1.018520439,0.34144985299999997,57.2,68.77600000000001,23.53399432,21.98938071,61.0,50.42,53.90105337,48.88173896,0.982307267,0.49522647399999997,71.0,41.2,29.40521496,11.91652634,4.0,1.077556327,0.445897164,2,3.92,0.8164965809999999,0.771751255,12.2
5,105.00781,56.25931731,36.43448611,1.430163005,1.478985785,151.2596,15.70770577,56.30296253,51.435087599999996,183.8,116.42307690000001,90.43598269,1.4987470459999999,1.456998077,205,30.23076923,78.11632352,81.83340162,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.827118136,127.05,74.75,47.36268151,47.21664127,89.205316,96.16815846,8.210780021,1.079831352,0.444928184,0.200827635,399.97342000000003,92.29338,155.5185254,166.5525821,2.6,1.56495725,1.305566772,2,0.961538462,0.8,0.423076923,28.6
5,55.393280000000004,37.36623721,29.48633174,1.493522994,1.530198507,71.6206,8.579581395,24.88696359,25.61944416,148.4,106.4186047,86.60875463,1.518060433,1.523434415,171,20.74418605,58.83740307,66.27505496,60.64,101.08930229999999,26.52322659,58.28817919,1.090660384,0.664756098,138.63,75.68093023,58.78433431,58.01795073,132.805316,106.94444979999999,18.48511689,1.493313493,0.959023388,0.765536896,399.97342000000003,74.40438744,150.9170242,155.1283082,2.2,1.594166699,1.321838033,1,0.9302325579999999,0.4,0.21059035199999998,63.0
3,126.69715670000001,114.0248068,112.64770159999998,1.0879736629999999,0.848655985,39.046,60.434726500000004,18.12787384,18.32256311,186.0,180.83333330000002,180.7786151,1.097910551,0.792843072,17,108.91666670000001,6.976149845,4.506168612,67.93333333,85.6,63.99339938,81.48375819,1.036523593,0.582073905,53.3,66.05833333,24.66797294,24.32796744,48.0,83.76666667,25.7932318,54.56061527,0.565506364,0.204099185,109.0,79.35,50.91823511,51.24333019,4.333333333,1.057905425,0.642009387,3,3.85,1.247219129,1.0342737659999999,5.872000000000001
6,75.88701667,58.55908414,36.15259112,1.491767403,1.444586484,192.981,25.78716181,63.54268153,63.35406165,165.33333330000005,110.4368932,89.24821234,1.70404171,1.71731974,195,20.48543689,63.78784279999999,69.66322175,69.23333333,103.63009709999999,35.48730989,67.72390113,1.423803601,0.89107945,138.63,73.53592233,53.32862135,52.81369172,123.83776329999999,72.24677282,19.76061693,1.104317707,1.149631619,0.9337835040000001,399.97342000000003,50.47167379,140.9930559,134.36540159999998,2.333333333,1.668173972,1.416547421,4,1.003236246,1.247219129,1.0347387209999999,85.0
5,83.24476,59.2244,36.12617465,1.311510373,1.372050269,192.981,25.19218667,67.23383471,64.19630382,149.8,106.13333329999999,86.45733859,1.519537361,1.5731846630000001,171,16.26666667,58.608531799999994,66.319295,73.1,105.47533329999999,33.14878276,68.54728717,1.200885906,0.827671215,138.63,75.742,57.64567252,52.67078227,128.605316,72.414176,14.28764329,0.9691560779999999,0.871976277,0.7773228329999999,399.97342000000003,53.31915733,154.0080285,137.579265,2.6,1.519382665,1.3650767240000001,3,0.933333333,1.2,1.019803903,72.6
4,76.4445625,52.65551600000001,36.04379167,1.199540745,1.285546184,121.3276,14.859851999999998,43.82335412,44.49024658,164.5,117.2,91.9559671,1.256700567,1.336834847,205,23.52,77.52580216,79.65676368,77.2375,107.836,53.52796465,84.83004979,1.105182174,0.7838567479999999,127.05,71.628,54.83075523,49.96457449,108.75664499999999,100.2538216,7.55238461,1.272162238,0.336261916,0.203056495,399.97342000000003,95.98617840000001,168.30104680000005,168.59457769999997,2.25,1.3689223609999999,1.222099893,1,0.8,0.433012702,0.271293199,50.0
3,72.07813333,69.4002,68.39069868,1.083759921,1.072611771,29.6228,12.87508,12.25946021,11.71858677,178.33333330000005,161.0,152.9892638,1.036785319,1.090424635,151,16.8,63.63611833,55.28833512,48.36666667,48.36,40.44954546,39.02359741,0.948664265,0.8750724559999999,62.3,24.92,25.43387942,27.86141418,62.33333333,63.2,61.18923586,61.84782579,1.079807947,1.021841174,29.0,20.0,12.22929089,13.22724461,3.0,0.936888308,0.84636583,4,1.8,1.6329931619999998,1.496662955,2.5
4,81.75669875,79.81774529,75.25470927,1.312595878,1.137616812,81.482,29.09642871,32.89036869,29.98130354,168.75,158.5408,151.51963840000005,1.342443743,1.15100109,139,57.8416,51.32920709,50.80532586,44.3375,42.4804,34.2584661,31.67444183,1.166444656,0.7831852779999999,64.05,30.83504000000001,28.47181446,30.79170466,61.75,55.5108,51.63776065,49.11435651,1.2448893859999999,0.971381611,82.0,28.9508,30.87373479,23.13837253,3.5,1.333736027,1.00298717,3,1.9408,1.118033989,1.198674668,6.2
4,81.75669875,79.86345057,75.31468127,1.312595878,1.16830216,81.482,28.22421743,32.89036869,29.94705758,168.75,158.4816,151.4613998,1.342443743,1.1919330479999999,139,53.2832,51.32920709,50.81058218,44.3375,43.1908,34.2584661,32.30531751,1.166444656,0.835300778,64.05,29.870079999999998,28.47181446,30.75394634,61.75,55.8216,51.63776065,49.28600053,1.2448893859999999,1.0388460529999999,82.0,26.3016,30.87373479,23.58845848,3.5,1.333736027,1.045482633,3,1.8816,1.118033989,1.197164918,22.5
5,104.542074,56.724121999999994,36.54737013,1.4314169159999999,1.436465364,148.93092,18.95942077,55.79342246,52.27664659,183.8,115.9384615,90.25073717,1.4987470459999999,1.4260912069999998,205,35.12307692,78.11632352,81.1177448,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.8202229190000001,127.05,75.93846154,47.36268151,47.21664127,89.405316,96.27585077,8.317449287,1.087714605,0.45145107100000004,0.20343580600000002,399.97342000000003,92.29338,155.4235813,166.4999636,2.6,1.56495725,1.2750865690000002,2,1.015384615,0.8,0.33846153799999995,79.5
6,80.80506667,56.8880478,36.88359587,1.578849706,1.4419775469999998,146.5006,21.27721698,52.06257058,51.99175075,168.33333330000005,116.922956,91.28835753,1.698919164,1.48128818,205,38.25471698,67.21276334,80.7647919,55.78666667,106.8724057,20.71072637,78.69616833,1.2370534690000001,0.7947053629999999,141.0,75.25259434,56.15087760000001,50.82314926,124.83776329999999,92.93070893,19.22716412,1.143388879,1.1329138490000001,0.405583242,399.97342000000003,84.89161811,142.20771059999996,161.3683384,2.166666667,1.778233306,1.3111262240000001,1,1.040880503,0.372677996,0.256414678,21.0
5,91.22765,52.19111385,35.21882447,1.4380490469999998,1.394687049,134.3606,18.814,49.09732984,45.62196091,179.2,114.9384615,89.84495101,1.501748122,1.418263939,205,35.26153846,75.31639928,79.79008555,72.09,109.48307690000001,53.11608165,87.21350031,1.3574289290000001,0.786295388,127.05,75.93846154,50.111040700000004,49.01203092,89.605316,96.33738923,8.418911599,1.091780171,0.45781024200000003,0.206213855,399.97342000000003,92.29338,155.3296092,166.4704644,2.4,1.589026915,1.257423293,1,1.0307692309999998,0.489897949,0.266469355,80.0
5,103.56381,58.62630243,36.31187887,1.434667753,1.128801594,141.2506,34.25830243,54.55599507,54.7987963,171.6,117.24571429999999,89.158058,1.505046119,1.172860247,199,60.47857143,71.58100307,85.81133572,83.38,113.27142859999998,74.74999138,103.9473207,1.500342365,0.842007848,91.0,80.91357143,39.69354607,39.80774204,87.00531600000002,60.80947429,6.99308389,0.6129963970000001,0.368658283,0.251767754,399.97342000000003,57.12766857,156.563965,138.58617619999998,3.0,1.564131503,1.1372561970000001,2,1.112857143,0.8944271909999999,0.8931153909999999,17.4
4,64.63221750000001,55.50769573,35.05411948,1.139875458,0.941689652,122.90607,35.34053573,46.05908282,52.20386455,145.5,103.8328571,83.89141353,1.28460887,1.162829103,147,46.26714286,59.8101162,66.28513563,78.9425,111.5918429,42.53412988,96.60880651,1.071189549,0.773410578,138.63,81.33458571,55.27163304,42.959013399999996,153.256645,65.41376,12.89427947,0.658517519,0.72616374,0.466757585,399.97342000000003,57.12766857,162.9559785,139.97783130000002,2.25,1.3689223609999999,1.05602516,1,1.094285714,0.433012702,0.439412874,34.0
2,120.11625,114.37933329999998,113.29507620000001,0.682846596,0.673096417,34.4215,22.82800000000001,17.21075,16.22645071,213.0,199.66666669999998,196.3680869,0.675408862,0.6810456429999999,80,31.0,40.0,37.71236166,63.325,79.28333333,41.44924607,57.59427991,0.370870744,0.24039419,95.75,68.98333333,47.875,45.13698287,84.0,106.0,51.96152423,73.98636223,0.340499778,0.21751857100000002,132.0,94.0,66.0,62.22539674,4.0,0.562335145,0.410116318,4,3.333333333,2.0,1.8856180830000002,6.0
6,93.11856667,50.4688,33.26108968,1.648958744,1.744790834,134.3606,7.437317647,45.46189343,46.23205617,168.83333330000005,107.65882350000001,84.47028587,1.7102327380000002,1.691896876,190,21.70588235,61.66418914,74.94916755,79.12166667,110.8035294,55.87177476,84.55331589,1.580957132,0.858996361,135.97,83.05529412,46.61153663,47.9313023,96.50443,59.70975294,13.6207195,0.648401079,0.912294942,0.731492933,399.97342000000003,47.04318824,141.4427862,127.54465859999999,3.166666667,1.694415073,1.4898755259999998,4,1.035294118,1.462494065,1.006965361,28.0
3,99.82212667,104.17319,102.5398469,1.078093664,0.940757999,48.64,37.98,20.45047781,18.67456579,141.33333330000005,158.0,152.6341333,1.058335735,0.8566618359999999,95,86.125,40.89281382,40.46603514,158.6,140.25,148.8776796,129.9887192,1.043039043,1.0111315509999999,108.9,47.325,50.24281043,52.67050883,19.17333333,28.19,4.3836861439999995,10.22392767,0.255871698,0.18386151,53.48,26.935,24.64697592,25.82116767,5.666666667,1.0950778620000001,0.9957374990000001,1,1.75,0.471404521,0.5,4.4
3,72.81695667,57.50459808,35.84639565,0.838545021,0.8435344990000001,122.90607,30.31479061,50.60262502,53.58744638,129.3333333,103.319751,83.45231629,0.972142053,1.008693207,147,34.66327108,61.02640594,66.22338908,103.9666667,112.9867006,94.56848148,103.10121600000001,1.017532948,0.776048175,93.0,68.00933786,39.60347908,40.60292237,137.6755267,60.28694503,5.170344012,0.597866055,0.140515899,0.232096367,399.97342000000003,56.57779748,185.5670129,138.0237084,2.333333333,1.078992208,0.971909453,1,0.8681380870000001,0.471404521,0.45043980299999997,36.0
5,74.23165,51.24989769,34.93756006,1.453747136,1.308287982,121.3276,20.97635385,39.44587456,44.19339083,160.0,114.5315385,89.68086391,1.501217585,1.35583171,205,38.59538462,69.92281459,79.2328686,62.09,108.896,26.18682439,85.66883387,1.130427572,0.7615387779999999,141.0,76.72730769,57.64474304,49.71207684,111.005316,95.75277385,13.13117315,1.093253691,0.785623847,0.223893213,399.97342000000003,91.37030308,150.6001991,165.802776,2.2,1.594166699,1.214267809,1,1.072307692,0.4,0.266469355,77.0
2,179.71894,179.964728,179.9606924,0.6931238000000001,0.671660223,2.45788,37.172728,1.22894,1.20411037,204.0,203.2,203.16239850000002,0.6929549340000001,0.676657308,8,36.8,4.0,3.919183588,17.0,20.1,6.982120022,9.496564455,0.18081639,0.134222964,31.0,18.9,15.5,15.18683641,40.0,43.4,36.20773398,39.64752191,0.599898019,0.516570292,34.0,25.0,17.0,16.65653025,4.5,0.686961577,0.646090505,1,1.4,0.5,0.489897949,6.85
6,90.01631167,50.88552357,34.29401394,1.599062559,1.620665257,128.2426,12.86438401,52.028665000000004,46.1351967,173.5,110.10906729999999,87.98982415,1.7076551580000001,1.629795278,205,28.818977899999997,64.31886711,72.69263265,63.78666667,110.49657140000002,37.09206288,85.56833132,1.441924259,0.8254552390000001,138.63,76.29650651,51.03267962,47.6787082,108.00443,104.91163770000001,14.27419495,1.2194444290000002,0.934516138,0.45294529999999994,399.97342000000003,92.65125904,147.64386169999997,167.21702280000005,2.333333333,1.772139388,1.371843832,1,1.003845619,0.471404521,0.28996314300000003,79.0
7,86.00878071,100.35872690000001,78.25789427,1.71753898,1.4401890480000001,192.981,46.37460756,59.81601129,65.05620417,145.1428571,152.3411111,141.0458161,1.875794919,1.6289503319999998,171,48.49777778,51.04459835,50.755911299999994,103.91428570000001,97.86477778,49.93611187,45.62495284,1.531200672,1.434660494,292.83,32.89422222,92.60349143,86.97197277,106.2107971,120.3861756,11.50819065,14.56668574,1.15401737,0.787582283,399.97342000000003,88.44149111,137.48977539999998,160.08425590000004,3.428571429,1.8130990180000002,1.6335353940000001,5,1.106666667,1.840585532,1.8118934919999998,49.0
5,92.26674,58.64255789,35.92490257,1.3232866090000002,1.4831745319999998,188.3839,17.29529474,69.23265515,62.32724195,159.2,111.63157890000001,89.28303638,1.5073207919999998,1.595754471,205,10.21052632,67.21130857,73.01997602,60.483999999999995,98.14421053,29.177546399999997,61.28571421,1.112638623,0.6981971840000001,138.63,74.59263158,58.434336,58.28308126,132.805316,90.96135789,17.74741317,1.352211914,0.9499041220000001,0.830119009,399.97342000000003,63.14390526,151.1646393,146.48057230000003,2.2,1.594166699,1.376226604,1,0.842105263,0.4,0.306892205,128.5
2,129.95394,112.95596,104.10124559999998,0.6140496910000001,0.6908364359999999,101.98788,7.675960000000001,50.99394,48.077547700000004,151.5,135.33333330000002,128.49951299999998,0.640991686,0.693037977,97,2.0,48.5,45.72623852,114.5,141.83333330000005,79.91401629,107.8622537,0.408436105,0.269839612,164.0,120.16666670000001,82.0,77.31034141,28.76,19.34666667,5.4442630360000015,2.488631044,0.051543692,0.089824506,56.48,18.65333333,28.24,26.62492733,5.5,0.689009238,0.605797499,1,2.333333333,0.5,0.471404521,0.13
5,89.33718,53.16034039,35.86082211,1.444537168,1.407784217,124.90825,18.22601608,46.91766658,46.03259684,181.0,116.66666670000001,91.11823552,1.499861141,1.437704501,205,33.8745098,76.79322887,80.61860503,72.09,108.99568629999999,53.11608165,86.72029145,1.3574289290000001,0.80427009,127.05,74.22941176,50.111040700000004,49.04946224,89.605316,98.19446392,8.418911599,1.1718182590000001,0.45781024200000003,0.206193703,399.97342000000003,94.10357529,155.3296092,167.557671,2.6,1.56495725,1.302995197,2,0.9647058820000001,0.8,0.37232191200000003,25.2
