number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,101.9859333,82.49005263,79.66950742,59.74228092,0.9052997629999999,0.984687492,146.8813,31.26205263,59.96756498,62.41856145,672.8333332999999,700.1578947,661.9983441,689.5655422,1.083104259,0.959478156,273.0,278.6842105,116.23419840000001,114.78252350000001,167.0,151.94736840000002,160.91984490000002,145.38218899999998,1.0634823009999999,1.0776821429999999,106,22.0,43.48179696,45.71015514,8207.0,6437.105263,6584.480281,4844.325359,0.9344674709999999,1.048040712,10120.0,1394.736842,4289.993551,4420.259851,99.26666667,108.0684211,91.80277061,100.60789009999999,1.029887328,0.867144059,83.6,57.55263158,35.15720252,35.05350876,31.3,36.77894737,28.831155199999998,33.86384675,1.013321288,0.787728695,28.5,21.85263158,13.36487935,14.14740367,105.33333329999999,114.73684209999999,71.13786609,83.23564403,0.858425733,0.733616622,134.0,74.73684211,63.16820579,59.00654924,4.333333333,4.1578947369999995,4.1601676460000006,4.038808117,1.057905425,1.021989332,3,1.315789474,1.247219129,1.039390403,3.3
3,107.24042,86.97196679999999,93.01330633,72.2755887,0.965831957,0.938840632,133.08088,37.75581079999999,55.26740258,57.25723979,693.8333332999999,684.9780000000001,692.2936152999999,683.5922091,1.096359543,0.8839441459999999,102.3,354.63199999999995,46.91739786,44.56114581,191.33333330000002,184.44,191.0157969,184.1036612,1.096975165,0.897682515,24,92.84,10.87300429,11.26616172,9909.0,8070.48,8631.65763,6750.777919,0.969235835,0.93997265,12143.0,3472.0,5046.966283,5223.987359000001,43.06666667,23.034000000000002,29.58986292,15.890098000000002,0.797497694,1.0832057929999999,78.5,2.9360000000000004,32.90697326,23.7578249,27.16666667,24.008000000000003,26.22766536,22.98427228,1.0644159990000002,0.9590217959999999,17.3,9.288,7.0674527860000005,7.49676837,44.33333333,34.3,40.75964869,30.82601278,1.026725108,1.0191366659999999,35.0,9.42,15.83947249,16.41980511,4.666666667,4.36,4.641588833999999,4.334585721,1.093374718,0.9218026690000001,1,2.06,0.471404521,0.48,7.78
5,91.50808,54.15019012,64.5702746,35.26288084,1.327464648,1.5354935580000002,184.5906,12.00604938,68.00989708,54.36345278,831.2,999.5197531,781.4832078,935.6717743999999,1.547988788,1.080535971,810.6,602.6185184999999,295.5415436,336.2064774,162.2,116.8888889,142.33297280000002,92.94316441,1.50889625,1.5590204730000001,205,20.67901235,67.33617156,75.83201057,5511.0858,3120.106037,988.2823632000001,78.88031723,1.139379444,1.135960315,13532.571000000002,1658.535938,5026.19189,4272.732765,56.644,96.81111111,17.26127816,50.74311633,0.954578305,0.667220364,141.0,72.03703704,61.47434541,59.99801993,6.4304,4.72162963,3.4009599839999995,1.33273308,1.286589738,1.19821028,12.878,2.313555556,4.627845356,5.171038114,125.265316,101.51345409999999,12.60082883,1.5142528069999999,0.8106289809999999,0.6853504009999999,399.97342000000003,74.06062,156.1639483,155.9075774,2.0,2.0,2.0,2.0,1.609437912,1.345361511,0,0.8888888890000001,0.0,0.0,105.0
4,89.4450125,56.49172143,66.59944421,37.14534564,1.180420573,1.3240004840000001,124.90825,13.41729841,52.45499173,49.73386911,771.8,986.7507937,713.2926497000001,916.1848765000001,1.303847302,0.8972949929999999,810.6,646.0206348999999,326.48486180000003,351.75206180000004,173.25,119.42857140000001,144.4131292,92.59891253,1.247796953,1.349880096,205,20.55555556,84.09035319,83.37726733,4777.85725,3218.208841,739.1011169,77.32624281,1.034399663,0.87439436,8958.571,2132.5848100000003,3368.219947,3769.953,82.3375,109.7301587,60.72149283,88.65887381,1.1640131999999999,0.819900052,127.05,72.19047619,51.12571974,47.61453821,7.0555,5.052793651,3.559515078,1.360045318,1.09610341,0.972500916,12.878,3.002761905,4.586637194,5.412200768,107.75664499999999,99.14090698,7.06248773,1.207710361,0.30814799,0.18955016600000002,399.97342000000003,95.22417238,168.8542438,168.3186273,2.5,2.158730159,2.37841423,2.113105912,1.33217904,1.248078229,2,0.73015873,0.866025404,0.54061544,60.0
5,63.3290464,68.12177965,49.19054882,51.681203000000004,1.3867605809999999,1.267146743,122.90607,32.40333535,42.86992865,45.61839391,914.14,894.75,876.0701162,849.4315277999999,1.5688774269999999,1.503804353,772.0,252.435,257.99760150000003,284.78374249999996,122.2,127.05,110.28241680000001,112.30534240000001,1.519706557,1.408526943,147,41.4,50.20119520000001,54.946769700000004,4314.2858,4644.30725,936.9292759,728.0334035,1.287136036,1.1651917,7872.571,1968.14275,2926.764159,3059.853089,72.24,71.65,58.73956542,55.34478766,1.439766726,1.333489329,125.3,31.325,41.3176766,46.14786019,9.7324,9.976,3.2125246639999996,3.624854762,1.024353946,1.063893385,27.478,4.7995,10.23993003,9.608887292999999,28.452515999999996,31.774345,3.173960265,4.067424554,0.9250280790000001,0.8898444059999999,78.97341999999999,19.743354999999998,31.18438093,32.09977186,3.6,3.25,3.39345819,3.080070288,1.553019135,1.567192731,3,0.5,1.2,1.089724736,10.6
5,61.357238,49.53669641,26.27015125,30.61369971,1.2176669279999999,1.296213041,136.31906,20.41175512,49.46613524,44.46223054,897.46,1013.462174,831.1701513999999,947.6758543,1.5348592019999998,1.0493814190000001,810.6,629.7930752000001,347.2219613,341.1863542,142.2,112.6016381,114.6220835,88.24595574,1.4282570380000001,1.4059332390000001,205,35.62472077,82.44610361,78.67935379,3388.70378,2857.924135,112.5593997,52.71221045,1.01547149,0.81279001,8959.9101,2001.485722,3322.165544,3617.933113,76.65,107.59575579999999,57.15606834,85.74287653,1.382706037,0.8692017390000001,127.05,71.01824274,49.05619227,49.02810951,6.656000000000001,5.102321668,2.716756166,1.30809095,1.178626016,1.06507502,12.878,2.904679077,5.374364483,5.6165645170000005,87.041416,93.31925002,3.57900842,1.0481374490000002,0.33976708299999997,0.20390286800000001,399.97342000000003,89.34520774,156.67290309999998,164.62735800000002,2.0,2.035740879,1.888175023,2.006716924,1.557113098,1.276731819,2,0.990320179,0.632455532,0.334517621,91.7
7,52.48458571,60.31712167,34.94725318,46.74315754,1.606937991,1.44144284,126.516,20.894895,43.77703704,39.40440585,797.8428571000001,739.9916667,753.722659,708.0360401,1.8878969669999999,1.741725011,810.6,211.7333333,278.70829019999996,240.12040430000002,144.71428569999998,159.62222219999998,123.41475759999999,143.41670259999998,1.80733371,1.587354656,205,45.72777778,74.06312807,63.43668371,3053.061286,4318.158778,1002.62785,1579.254392,1.596329059,1.0591826309999999,8958.571,2986.507889,2614.028624,3414.8503299999998,67.40714286,67.57866667,31.26991392,31.05204534,1.454467037,1.17877775,151.53,39.53133333,63.37746326,59.34010087,27.55171429,15.76133333,9.744834962,8.105481426,1.273519931,1.623167917,104.77799999999999,4.342,35.01818337,21.17838476,117.14665430000001,190.30850890000002,24.34186793,48.82960044,1.327274286,0.853759715,399.97342000000003,133.33038,134.06535209999998,164.17013319999998,2.4285714290000002,2.15,2.339861626,2.115701626,1.9054200430000001,1.7969519919999999,2,0.533333333,0.7284313590000001,0.45307590700000006,119.6
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.8905162120000001,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.8127981459999999,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.1120981970000001,1.042927359,12.878,2.9035384619999998,4.948155288,5.648556567000001,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,90.0
6,61.48993303,72.84991356,47.02303355,56.02288111,1.558520834,1.216592738,128.2426,35.76583403,42.70369841,46.3245089,998.0,897.55975,927.9397892000001,847.1507596000001,1.719314011,1.5015274969999999,1148.5,288.37425,387.15688470000003,306.8245711,119.66666670000001,130.815,101.9463773,114.718456,1.657700401,1.334702248,164,50.74,59.18802431,58.17581779,4919.020833,5158.244593,435.4598472,824.1950607999999,1.3746536230000002,1.132064795,8898.571,1929.08336,3604.8096149999997,3076.229856,114.23333329999998,78.0575,77.43490691,57.98078998,1.4392897580000001,1.4419652669999998,312.3,31.38025,103.3604964,61.21854452,10.88033333,12.218544999999999,3.693258932,4.979982132,1.320752543,1.017468206,27.478,6.91785,9.664427586,10.15455478,41.00904667,36.6116758,4.127433902,6.514859359,1.241154024,1.014128258,99.97341999999999,19.35423825,38.59954668,30.59216196,3.0,3.2275,2.667168275,3.026265286,1.6920198080000002,1.388748614,4,1.23,1.290994449,1.133906411,40.1
3,68.58746667,80.00068,66.8694203,78.23273269,1.072384883,0.711023642,35.379,53.37,16.04863082,15.89260502,718.3333332999999,688.2533333,717.04613,687.0737412000001,1.096841184,0.897976003,99.4,338.58666669999997,42.50100652,40.89668066,170.33333330000002,187.93333330000002,168.54894130000002,186.0510022,1.087821591,0.7648501959999999,57,116.53333329999998,25.38153309,25.62672216,7764.333333,7172.133333,7700.893276000001,7110.17942,1.0905312040000001,0.93115318,2397.0,3290.8,981.6388791000002,979.6565973999999,57.76666667,53.39333333,43.64936893,45.92079146,0.8513827970000001,0.8346227759999999,96.3,26.10666667,40.75081458,31.22318512,17.33333333,19.28,17.08213997,19.07959261,1.084169888,0.764110139,7.2,12.16,2.940899333,2.6156452359999998,64.33333333,44.06666667,54.88648765,35.69799146,0.973617845,1.07464029,68.0,7.666666667,29.63481436,29.98547797,3.0,3.4666666669999997,2.884499141,3.35116255,1.060856947,0.700161184,2,2.266666667,0.8164965809999999,0.805536398,1.78
5,90.56185,57.88164461,71.17710893,36.03315484,1.440707096,1.175602419,128.2426,31.95933539,48.2272324,54.32542878,749.02,1011.0302140000001,703.9110818,939.1595592,1.5418133219999999,0.835869835,781.6,738.7692857000001,292.23936349999997,354.7323444,159.2,106.70857140000001,141.2527169,85.09616077,1.520869726,1.30185295,164,45.03428571,60.35031069,70.34435248,5426.4858,3209.7194289999998,1218.384175,55.76816415,1.3584330340000002,0.96934425,8958.571,1666.5620000000001,3063.640526,3787.1015340000004,79.3,112.7322857,67.57744674,102.5709091,1.4593302,0.843604343,111.4,80.60664286,43.61541012,40.76728363,7.4644,4.106214286,4.192084536,1.077389845,1.358099855,1.124551584,12.878,1.753571429,4.553964146,4.87402614,89.00531600000001,61.88661714,8.049726023,0.6591347160000001,0.43735865,0.310905503,399.97342000000003,57.12766857,155.62086580000002,138.2250386,2.8,2.307142857,2.701920077,2.259534842,1.574097337,1.207759101,2,1.063571429,0.748331477,0.505631551,16.0
4,88.9444675,57.86832968,66.36159243,36.118086100000006,1.1817952390000002,1.043007437,122.90607,32.78146539,51.96882779,53.63097071,775.425,1010.4064289999999,718.1529,938.2647456,1.305967036,0.7874870540000001,810.6,737.7803571000001,323.8118078,355.37350289999995,160.25,105.3071429,136.1260031,84.44985086,1.259243972,1.190728246,205,44.51428571,75.23754050000001,68.87985362,4654.35725,2970.916571,724.9532109,53.65104123,1.033128801,0.802050637,8958.571,1601.5334289999998,3306.1628969999997,3577.499335,81.8375,111.84875,60.12317856,99.82895297,1.159686593,0.787186422,127.05,81.04232143,51.43371189,42.33115882,6.9055,3.840785714,3.479474849,1.04009821,1.088575342,0.9801111490000001,12.878,1.744571429,4.599064117,4.662616397,107.75664499999999,60.99733143,7.06248773,0.6212570279999999,0.30814799,0.260028245,399.97342000000003,57.12766857,168.8542438,138.5230289,2.25,2.260714286,2.213363839,2.223000204,1.3689223609999999,1.05777159,1,1.092857143,0.433012702,0.439024312,24.6
3,87.46833333,79.5625,82.55575809,74.86978761,1.04127007,1.079755169,71.755,12.16,29.90528168,29.29592132,856.1666667000002,831.9,852.8587891000001,828.3857032000001,1.094784085,1.065792197,181.3,162.3,74.56962444,77.05248211,127.33333329999999,134.5,125.493812,132.5097648,1.084024539,0.969842285,53,52.25,21.85304454,22.6329406,6311.0,6701.75,6186.508901,6571.024466,1.0789704359999999,0.960307163,3055.0,2732.25,1248.208583,1275.372568,135.1333333,105.65,86.53086361,57.77771873,0.8392484159999999,0.918831664,179.3,40.525,83.41448049,88.46627889,12.23333333,12.625,10.92539041,11.58237162,1.0028994709999999,0.936492443,12.1,5.55,5.062498285,4.436425926,27.50666667,40.38,4.976422327,9.933326148999999,0.194158291,0.11406303599999999,78.48,39.37,36.42535869,38.62995211,5.0,4.5,4.762203156,4.242640687,1.054920168,1.098612289,3,0.0,1.4142135619999998,1.5,13.0
3,32.88733333,13.01900714,25.55935581,12.22105327,0.870775848,0.7068656990000001,52.735,8.812671429,22.36794418,6.30085682,760.8333332999999,791.2692857000001,760.3257247,790.9546586,1.097939784,0.41902579799999995,62.9,680.5642857,28.01336982,21.88488682,125.66666670000001,95.28571429,122.2977365,93.58622537,1.073394281,0.566741825,58,73.53571429,27.34146221,20.29577215,4386.0,2408.442857,3371.043031,2368.468527,0.842551171,0.440365018,7222.0,2044.5714289999999,3247.709757,608.1720653,49.86666667,25.23142857,17.18118774,19.13451559,0.538062799,0.19483466300000002,118.4,23.96785714,50.7064975,12.16554318,23.93333333,44.13142857,17.8615928,39.06130039,0.8181284759999999,0.138386227,41.3,42.76357143,18.51923925,14.37957423,195.66666669999998,47.71428571,120.0,35.04289185,0.757305527,0.8778023970000001,373.0,20.28571429,154.3509709,54.45499921,2.333333333,2.857142857,2.289428485,2.831166172,1.078992208,0.344934498,1,2.557142857,0.471404521,0.349927106,37.3
4,76.4445625,51.24566538,59.35667247,34.93526616,1.199540745,1.291888138,121.3276,14.28831923,43.82335412,44.19212522,794.0,1003.623077,741.6293489,937.5591924,1.315004308,0.8905162120000001,810.6,659.7153846,311.7434923,342.3960014,164.5,114.5384615,139.0005138,89.68519077,1.256700567,1.339742693,205,22.61538462,77.52580216,79.23539942,4235.85725,2952.461769,669.5565878,66.34216896,1.015407123,0.8127981459999999,8958.571,2066.922846,3194.938946,3639.129247,77.2375,109.1692308,53.52796465,86.5393773,1.105182174,0.762761032,127.05,74.35384615,54.83075523,49.44571436,8.1805,5.250307692,4.035568999,1.33691978,1.1120981970000001,1.042927359,12.878,2.9035384619999998,4.948155288,5.648556567000001,108.75664499999999,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342000000003,92.29338,168.30104680000002,166.4403826,2.25,2.076923077,2.213363839,2.0633622330000003,1.3689223609999999,1.201823024,1,0.846153846,0.433012702,0.266469355,52.0
3,64.17263953,80.99001579,56.67733631,75.30187064,0.9947725540000001,0.495401585,65.9248414,65.63255421,27.57010927,23.47394576,666.9333333,660.28,662.7485161000001,658.7340164,1.0923415859999999,0.728305196,182.8,421.7,74.66499998,45.14440829,147.0,178.7,142.9395477,174.9734661,1.069641531,0.5689173279999999,80,136.0,36.17549815,33.47252605,5531.0,7364.8,4975.465098,6871.56767,1.0014302959999999,0.468196933,5870.0,6022.5,2400.926627,2184.1082530000003,84.03333333,84.35,77.44284096,81.56328066,1.0248129240000001,0.671976727,76.5,59.1,31.33265957,19.56585035,23.1,24.885,20.89209044,23.75479977,1.0133106109999999,0.612187088,21.1,18.495,9.002592219,6.141194916,116.33333329999999,81.75,91.31405398,68.04099004,0.85774124,0.902379,181.0,34.5,83.94574968,64.40254265,4.0,4.6,3.9148676410000003,4.528993429,1.077556327,0.6063302939999999,2,3.35,0.8164965809999999,0.734846923,19.7
3,104.6223983,110.4484564,98.23944455,107.39532390000001,1.041958372,0.7267835140000001,81.182805,73.59382929,33.9177896,22.77043778,618.7333332999999,584.0285713999999,611.333635,580.2625257999999,1.086253327,0.84061646,218.0,321.4142857,98.81768848,71.33223504,164.33333330000002,159.5714286,163.6992306,159.2543071,1.094681174,0.81997304,33,89.71428571,14.70449667,10.47251018,7633.0,7448.4285709999995,7578.0277829999995,7423.688265999999,1.091291024,0.814231609,2211.0,4265.857143,931.0843141,630.1477961,49.03333333,38.38571429,46.73505981,36.55253778,1.053921086,0.98253612,34.8,14.35714286,14.31370749,13.14669199,8.32,5.428571429,6.6226494570000005,4.417107387,0.879705341,1.00628911,12.94,1.5428571430000002,5.6465446660000005,4.464819397,64.33333333,74.42857143,44.8472185,63.31324366,0.8676391790000001,0.586808963,89.0,57.0,38.42163742,26.62896995,3.666666667,3.285714286,3.634241186,3.257002085,1.090059659,0.887185177,1,1.571428571,0.471404521,0.45175395100000004,2.27
5,72.942289,81.29200696,59.27173424,68.04623036,1.448003392,1.199199843,121.3276,37.13152875,39.81774444,40.69388728,786.82,738.825,744.8945997000001,702.861619,1.551717339,1.407683122,810.6,265.6035714,279.2013854,255.48895930000003,162.0,171.8214286,141.5082766,153.514259,1.503679049,1.27393461,205,66.85714286,69.52121978,67.82596088,5168.6858,5479.775571,1123.331226,1779.6503469999998,1.309618693,1.011192675,8958.571,3519.795857,3412.738535,3273.71139,74.83,78.64642857,55.68190733,55.22130887,1.375170975,1.08505938,127.05,44.775,49.27792203,52.16844614,9.7844,9.671,5.328768146,6.277098522999999,1.378821289,1.163849548,15.978,5.114714286,5.46601989,4.485677159,107.005316,168.2895114,12.66097872,25.29475952,0.755118631,0.313752834,399.97342000000003,157.13906,150.57377759999997,187.154437,2.6,2.214285714,2.491461879,2.172385829,1.56495725,1.476103045,2,0.642857143,0.8,0.489689614,59.7
5,90.062574,57.16053960000001,70.84696486,35.88009273,1.4408751569999998,1.118798336,128.2426,33.48533246,47.99059762,52.95962764,735.94,1011.3297859999999,688.2741269999999,939.9256982999999,1.536299887,0.814168036,781.6,741.3235714,299.2993993,354.1019925,162.6,104.4478571,143.67825249999999,84.14445031,1.5181626540000002,1.260870542,171,45.43071429,62.54150622,67.2091947,4949.4858,2994.482286,1077.2619300000001,53.78042283,1.309866545,0.900804365,8958.571,1544.463429,3213.249745,3604.2064950000004,73.986,112.02977859999999,49.06727406,99.4840667,1.34753491,0.809222187,135.97,81.32129286,49.91544835,42.08017169,6.9444,3.8405,4.012939674,1.040188796,1.3725344590000002,1.05633787,12.878,1.7446428569999999,4.1142636569999995,4.661034592,93.00531600000001,61.30518857,9.616456185,0.629339335,0.545778871,0.293969606,399.97342000000003,57.12766857,153.90455269999998,138.44346950000002,2.4,2.269285714,2.352158045,2.230739493,1.589026915,1.122220087,1,1.11,0.489897949,0.443588682,25.5
5,104.542074,57.00130665,79.84295175,36.61381385,1.4314169159999999,1.3755346880000001,148.93092,20.58527827,55.79342246,52.78350525,732.24,1000.2561539999999,682.9620586,932.2408859,1.5337214190000001,0.891326232,810.6,705.0284615,302.5456435,346.4007789,183.8,115.69615379999999,157.94541769999998,90.15825674,1.4987470459999999,1.377435798,205,37.97307692,78.11632352,80.75644761,5581.2858,3276.711769,1212.858834,69.80959227,1.331565403,0.94696513,8958.571,2066.922846,3414.368789,3937.9318840000005,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.809423259,127.05,76.53269231,47.36268151,47.21664127,9.0444,5.642230769,4.866340056,1.373879804,1.34608571,1.106549373,16.778,2.9965384619999997,5.714252833,6.2403987999999995,89.405316,96.31046615,8.317449287,1.090323718,0.45145107100000004,0.20152017100000003,399.97342000000003,92.29338,155.4235813,166.4829579,2.6,2.080769231,2.491461879,2.0656465440000003,1.56495725,1.230939929,2,1.0615384620000001,0.8,0.286247917,60.5
5,89.90548000000001,105.90213,61.75294501,78.18334920000001,1.305964503,1.108264865,184.5906,53.96885,69.28537436,63.70290355,913.12,813.61,868.4618027999999,756.7873475,1.562884068,1.47074054,810.6,232.65,273.07844589999996,311.2534978,140.8,171.48,121.2408646,147.0838444,1.478440208,1.137724297,205,98.59,70.74574192,77.85916516,5593.0858,5555.8658,1035.776181,1098.249529,1.163189393,1.126302193,13532.571000000002,2300.4942,4963.8576570000005,4622.847622,96.17,64.96,38.05272549,26.37314779,1.199684822,1.195852184,200.0,28.245,76.52727357,63.48686006,5.0684,6.3056,2.471264147,3.328696995,1.14706104,0.955478921,12.878,3.1556,4.8052656780000005,4.599190085,85.30631600000001,88.622466,3.180855096,6.966712477000001,0.27474016100000004,0.363509676,399.97342000000003,79.99468399999999,157.48466269999997,155.84406059999998,2.8,2.12,2.491461879,2.0670150240000003,1.475076311,1.500004027,4,0.62,1.6,0.682348884,62.0
